REFDES,COMP_DEVICE_TYPE,COMP_VALUE,COMP_TOL,SYM_NAME,SYM_X,SYM_Y,SYM_ROTATE,SYM_MIRROR
CT190,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.3248,217.1385,180,NO
CT192,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,122.3772,216.5858,90,NO
CT193,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,41.6814,215.8431,0,NO
CT199,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,121.0818,208.2292,270,NO
CT201,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.5364,201.6161,180,NO
CT202,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.893,200.3207,0,NO
CT208,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,60.0202,194.0469,90,NO
CT210,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.8328,192.4467,180,NO
CT211,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,42.1894,191.1513,0,NO
CT216,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,58.7248,185.6903,270,NO
CT223,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.2316,180.7373,180,NO
CT224,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.5882,179.4419,0,NO
CT228,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.3248,171.6441,180,NO
CT229,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,41.6814,170.3487,0,NO
CT234,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.5364,156.1216,180,NO
CT235,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.893,154.8262,0,NO
CT241,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,60.0202,148.5524,90,NO
CT243,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.8328,146.9522,180,NO
CT244,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,42.1894,145.6568,0,NO
CT249,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,58.7248,140.1958,270,NO
CT252,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.2316,135.2428,180,NO
CT253,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.5882,133.9474,0,NO
CT257,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.3248,126.1496,180,NO
CT258,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,41.6814,124.8542,0,NO
RB67,R_RES0603_10K,10 kOhm,,RES0603,182.5617,266.8514,0,YES
RB78,R_RES0603_10K,10 kOhm,,RES0603,182.5617,260.0696,180,YES
RB82,R_RES0603_10K,10 kOhm,,RES0603,182.6768,251.9416,180,YES
RB95,R_RES0603_10K,10 kOhm,,RES0603,182.6514,244.7788,0,YES
RT3,R_RES0603_10K,10 kOhm,,RES0603,185.1025,340.3346,90,NO
RT14,R_RES0603_10K,10 kOhm,,RES0603,184.2348,327.8124,0,NO
RT27,R_RES0603_10K,10 kOhm,,RES0603,185.1025,315.5523,90,NO
RT37,R_RES0603_10K,10 kOhm,,RES0603,184.2348,303.0301,0,NO
RT45,R_RES0603_10K,10 kOhm,,RES0603,185.1025,290.7701,90,NO
RT64,R_RES0603_10K,10 kOhm,,RES0603,184.2348,278.2479,0,NO
RT90,R_RES0603_10K,10 kOhm,,RES0603,108.2893,256.5141,0,NO
RT91,R_RES0603_10K,10 kOhm,,RES0603,113.8773,256.5141,0,NO
RT94,R_RES0603_10K,10 kOhm,,RES0603,114.6393,253.955,270,NO
RT133,R_RES0603_10K,10 kOhm,,RES0603,108.2893,233.524,0,NO
RT134,R_RES0603_10K,10 kOhm,,RES0603,113.8773,233.524,0,NO
RT143,R_RES0603_10K,10 kOhm,,RES0603,114.6393,230.965,270,NO
CB22,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,182.6768,265.2258,180,YES
CB23,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,182.6768,261.6698,180,YES
CB29,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,182.8038,250.1382,180,YES
CB30,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,182.8038,246.5822,180,YES
CT6,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,184.2374,337.947,180,NO
CT16,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,184.2348,329.5363,180,NO
CT34,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,184.2374,313.1647,180,NO
CT43,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,184.2348,304.754,180,NO
CT55,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,184.2374,288.3825,180,NO
CT69,CAP_NP_CAP0603_DISCRETE_10PF_,10PF,,CAP0603,184.2348,279.9718,180,NO
CB24,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,176.4538,260.9586,0,YES
CB25,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,183.7436,257.3866,180,YES
CB27,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,183.7436,253.5164,180,YES
CB28,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,176.3014,250.6462,0,YES
CB31,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,128.3462,197.0786,0,YES
CB34,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,107.442,195.834,90,YES
CB36,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,140.716,195.326,0,YES
CB41,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,128.3716,193.8274,0,YES
CB42,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,140.716,193.802,0,YES
CB57,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,111.252,189.23,270,YES
CB60,CAP_NP_CAP0603_DISCRETE_10UF_,10UF,,CAP0603,106.68,189.23,270,YES
RT131,R_RES0603_11K,11K,,RES0603,114.6393,236.1603,270,NO
RT210,R_RES0603_12.1K,12.1K,,RES0603,104.775,182.626,180,NO
RT211,R_RES0603_12.1K,12.1K,,RES0603,132.334,182.626,180,NO
RT276,R_RES0603_12.1K,12.1K,,RES0603,192.3034,35.9936,180,NO
RT278,R_RES0603_12.1K,12.1K,,RES0603,170.0784,35.941,180,NO
RT280,R_RES0603_12.1K,12.1K,,RES0603,232.5878,34.622,180,NO
RT281,R_RES0603_12.1K,12.1K,,RES0603,73.7227,33.6804,0,NO
RT283,R_RES0603_12.1K,12.1K,,RES0603,98.3607,33.5534,0,NO
RT285,R_RES0603_12.1K,12.1K,,RES0603,123.7607,33.5534,0,NO
RT287,R_RES0603_12.1K,12.1K,,RES0603,146.2905,33.5534,0,NO
RT289,R_RES0603_12.1K,12.1K,,RES0603,212.6607,33.5534,0,NO
RT290,R_RES0603_12.1K,12.1K,,RES0603,215.9,33.5534,180,NO
RT277,R_RES0603_12.7K,12.7K,,RES0603,166.8402,35.941,0,NO
CT262,CAP_POL_CAP2917_150UF,150UF,,CAP2917,40.64,76.2,270,NO
CT263,CAP_POL_CAP2917_150UF,150UF,,CAP2917,145.9738,57.912,0,NO
CT264,CAP_POL_CAP2917_150UF,150UF,,CAP2917,40.4368,57.5818,90,NO
CT266,CAP_POL_CAP2917_150UF,150UF,,CAP2917,55.372,57.5818,90,NO
CT267,CAP_POL_CAP2917_150UF,150UF,,CAP2917,191.9986,46.7124,180,NO
CT268,CAP_POL_CAP2917_150UF,150UF,,CAP2917,169.7736,46.6598,180,NO
CT269,CAP_POL_CAP2917_150UF,150UF,,CAP2917,75.1332,45.466,0,NO
CT270,CAP_POL_CAP2917_150UF,150UF,,CAP2917,232.283,45.3408,180,NO
CT271,CAP_POL_CAP2917_150UF,150UF,,CAP2917,99.7712,45.339,0,NO
CT272,CAP_POL_CAP2917_150UF,150UF,,CAP2917,125.1712,45.339,0,NO
CT273,CAP_POL_CAP2917_150UF,150UF,,CAP2917,147.701,45.339,0,NO
CT274,CAP_POL_CAP2917_150UF,150UF,,CAP2917,214.0712,45.339,0,NO
CT275,CAP_POL_CAP2917_150UF,150UF,,CAP2917,75.0316,41.8084,0,NO
CT276,CAP_POL_CAP2917_150UF,150UF,,CAP2917,99.6696,41.6814,0,NO
CT277,CAP_POL_CAP2917_150UF,150UF,,CAP2917,125.0696,41.6814,0,NO
CT278,CAP_POL_CAP2917_150UF,150UF,,CAP2917,147.5994,41.6814,0,NO
CT279,CAP_POL_CAP2917_150UF,150UF,,CAP2917,213.9696,41.6814,0,NO
CT313,CAP_POL_CAP2917_150UF,150UF,,CAP2917,41.91,20.32,270,NO
RT83,R_RES0603_15K,15K,,RES0603,114.6393,259.1504,270,NO
RB11,R_RES0603_1K,1K,,RES0603,187.2742,333.6544,270,YES
RB35,R_RES0603_1K,1K,,RES0603,187.2742,308.8721,270,YES
RB51,R_RES0603_1K,1K,,RES0603,187.2742,284.0899,270,YES
RB72,R_RES0603_1K,1K,,RES0603,177.5714,263.4478,90,YES
RB88,R_RES0603_1K,1K,,RES0603,177.4698,248.3602,270,YES
RB199,R_RES0603_1K,1K,,RES0603,230.5304,59.4868,270,YES
RB221,R_RES0603_1K,1K,,RES0603,161.671,21.2852,270,YES
RB222,R_RES0603_1K,1K,,RES0603,185.547,21.209,270,YES
RT107,R_RES0603_1K,1K,,RES0603,116.3828,249.6315,270,NO
RT109,R_RES0603_1K,1K,,RES0603,111.254,249.6147,270,NO
RT149,R_RES0603_1K,1K,,RES0603,116.3828,226.6414,270,NO
RT151,R_RES0603_1K,1K,,RES0603,111.254,226.6246,270,NO
RT175,R_RES0603_1K,1K,,RES0603,101.4095,195.0085,0,NO
RT176,R_RES0603_1K,1K,,RES0603,116.1415,195.0085,180,NO
RT179,R_RES0603_1K,1K,,RES0603,101.4095,192.9765,0,NO
RT180,R_RES0603_1K,1K,,RES0603,116.1415,192.9765,180,NO
RT182,R_RES0603_1K,1K,,RES0603,101.4095,190.9445,0,NO
RT183,R_RES0603_1K,1K,,RES0603,116.1415,190.9445,180,NO
RT191,R_RES0603_1K,1K,,RES0603,101.4095,188.9125,0,NO
RT192,R_RES0603_1K,1K,,RES0603,116.1415,188.9125,180,NO
RT260,R_RES0603_1K,1K,,RES0603,227.965,59.4868,90,NO
RT302,R_RES0603_1K,1K,,RES0603,159.1056,21.2852,90,NO
RT303,R_RES0603_1K,1K,,RES0603,182.9816,21.209,90,NO
DB1,DIODE_SCHOTTKY_SOD-123_1N6263W-7-F,1N6263W-7-F,,SOD-123,185.1025,333.7143,270,YES
DB2,DIODE_SCHOTTKY_SOD-123_1N6263W-7-F,1N6263W-7-F,,SOD-123,185.1025,308.9321,270,YES
DB3,DIODE_SCHOTTKY_SOD-123_1N6263W-7-F,1N6263W-7-F,,SOD-123,185.1025,284.1498,270,YES
DB4,DIODE_SCHOTTKY_SOD-123_1N6263W-7-F,1N6263W-7-F,,SOD-123,179.8066,263.4478,90,YES
DB5,DIODE_SCHOTTKY_SOD-123_1N6263W-7-F,1N6263W-7-F,,SOD-123,179.6796,248.3602,270,YES
CB68,CAP_NP_CAP0603_DISCRETE_1UF_,1UF,,CAP0603,233.1974,57.0484,180,YES
CT314,CAP_NP_CAP0603_DISCRETE_1UF_,1UF,,CAP0603,156.4386,18.8468,180,NO
CT315,CAP_NP_CAP0603_DISCRETE_1UF_,1UF,,CAP0603,180.3146,18.7706,180,NO
RB190,R_RES0603_2.2K,2.2K,,RES0603,182.88,75.438,270,YES
RB191,R_RES0603_2.2K,2.2K,,RES0603,181.356,75.438,270,YES
RB192,R_RES0603_2.2K,2.2K,,RES0603,179.832,75.438,270,YES
RB193,R_RES0603_2.2K,2.2K,,RES0603,178.308,75.438,270,YES
RT275,R_RES0603_2.49K,2.49K,,RES0603,189.0652,35.9936,0,NO
RT207,R_RES0603_20.5 KOHM,20.5 kOhm,,RES0603,104.775,184.658,0,NO
RT208,R_RES0603_20.5 KOHM,20.5 kOhm,,RES0603,132.334,184.658,0,NO
RB200,R_RES0603_20K,20K,,RES0603,235.3564,59.309,90,YES
RB223,R_RES0603_20K,20K,,RES0603,151.7396,21.1836,90,YES
RB224,R_RES0603_20K,20K,,RES0603,175.6156,21.1074,90,YES
RT108,R_RES0603_20K,20K,,RES0603,119.0607,249.6315,270,NO
RT262,R_RES0603_20K,20K,,RES0603,237.8964,59.3852,270,NO
RT288,R_RES0603_20K,20K,,RES0603,149.5298,33.5534,180,NO
RT304,R_RES0603_20K,20K,,RES0603,154.2796,21.1074,270,NO
RT305,R_RES0603_20K,20K,,RES0603,178.1556,21.0312,270,NO
CB5,CAP_NP_CAP0402_DISCRETE_20PF_,20PF,,CAP0402,178.7736,333.3067,0,YES
CB12,CAP_NP_CAP0402_DISCRETE_20PF_,20PF,,CAP0402,178.7736,308.5244,0,YES
CB19,CAP_NP_CAP0402_DISCRETE_20PF_,20PF,,CAP0402,178.7736,283.7421,0,YES
RB111,R_RES0603_220 OHM,220 Ohm,,RES0603,94.996,229.6922,180,YES
RT150,R_RES0603_22K,22K,,RES0603,119.0607,226.6414,270,NO
CB63,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,170.942,149.606,270,YES
CB64,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,202.946,149.098,270,YES
CB65,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,199.898,149.098,270,YES
CB66,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,200.152,97.282,270,YES
CB67,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,169.418,96.774,270,YES
CB70,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,64.4441,22.6438,90,YES
CB71,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,203.3821,22.5168,90,YES
CB72,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,137.0119,22.5168,90,YES
CB73,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,114.4821,22.5168,90,YES
CB74,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,89.0821,22.5168,90,YES
CT261,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,44.196,77.216,270,NO
CT265,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,43.8658,57.5818,270,NO
CT280,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,197.0278,39.0416,0,NO
CT281,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,174.8028,38.989,0,NO
CT282,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,189.8152,38.5336,180,NO
CT283,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,167.5902,38.481,180,NO
CT284,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,237.3122,37.67,0,NO
CT285,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,230.0996,37.162,180,NO
CT291,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,75.1332,36.1696,0,NO
CT292,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,99.7712,36.0426,0,NO
CT293,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,125.1712,36.0426,0,NO
CT294,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,147.701,36.0426,0,NO
CT295,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,214.0712,36.0426,0,NO
CT296,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,197.0278,35.9936,0,NO
CT297,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,174.8028,35.941,0,NO
CT298,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,237.3122,34.622,0,NO
CT307,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,64.4441,22.6438,270,NO
CT308,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,89.0821,22.5168,270,NO
CT309,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,114.4821,22.5168,270,NO
CT310,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,137.0119,22.5168,270,NO
CT311,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,203.3821,22.5168,270,NO
CT312,CAP_NP_CAP1206_DISCRETE_22UF_,22UF,,CAP1206,45.212,21.59,270,NO
RT252,R_RES0603_24.9 OHM,24.9 Ohm,,RES0603,95.0402,77.978,270,NO
RT253,R_RES0603_24.9 OHM,24.9 Ohm,,RES0603,96.8482,77.978,270,NO
RT254,R_RES0603_24.9 OHM,24.9 Ohm,,RES0603,98.6561,77.978,270,NO
RT255,R_RES0603_24.9 OHM,24.9 Ohm,,RES0603,100.4641,77.978,270,NO
RT256,R_RES0603_24.9 OHM,24.9 Ohm,,RES0603,102.2721,77.978,270,NO
RT257,R_RES0603_24.9 OHM,24.9 Ohm,,RES0603,104.0801,77.978,270,NO
RT258,R_RES0603_24.9 OHM,24.9 Ohm,,RES0603,105.888,77.978,270,NO
RT259,R_RES0603_24.9 OHM,24.9 Ohm,,RES0603,107.696,77.978,270,NO
RB8,R_RES0603_249 OHM,249 Ohm,,RES0603,11.8618,335.0514,90,YES
RB9,R_RES0603_249 OHM,249 Ohm,,RES0603,7.8486,335.0514,90,YES
RB10,R_RES0603_249 OHM,249 Ohm,,RES0603,3.8862,335.026,90,YES
RB14,R_RES0603_249 OHM,249 Ohm,,RES0603,15.7988,330.8604,90,YES
RB15,R_RES0603_249 OHM,249 Ohm,,RES0603,11.8364,330.8604,90,YES
RB16,R_RES0603_249 OHM,249 Ohm,,RES0603,7.874,330.708,90,YES
RB17,R_RES0603_249 OHM,249 Ohm,,RES0603,3.81,330.708,90,YES
RB186,R_RES0603_249 OHM,249 Ohm,,RES0603,15.748,121.92,90,YES
RB187,R_RES0603_249 OHM,249 Ohm,,RES0603,11.811,121.92,90,YES
RB188,R_RES0603_249 OHM,249 Ohm,,RES0603,7.874,121.92,90,YES
UT73,24AA025E48T-I/SN_SOIC8_24AA025E48T-I/SN,24AA025E48T-I/SN,,SOIC8,160.147,165.608,0,NO
RT284,R_RES0603_27 KOHM,27 kOhm,,RES0603,101.6,33.5534,180,NO
RT86,R_RES0603_2K,2k,,RES0603,169.0624,258.0122,0,NO
RT87,R_RES0603_2K,2k,,RES0603,173.7106,258.0122,0,NO
RT97,R_RES0603_2K,2k,,RES0603,169.0624,253.5164,0,NO
RT98,R_RES0603_2K,2k,,RES0603,173.7106,253.5164,0,NO
LT1,IND_INDC2013X105N_30 OHM@100MHZ,30 Ohm@100MHz,,INDC2013X105N,50.4952,59.9694,0,NO
LT2,IND_INDC2013X105N_30 OHM@100MHZ,30 Ohm@100MHz,,INDC2013X105N,142.6718,53.721,90,NO
RT286,R_RES0603_37.4K,37.4K,,RES0603,127,33.5534,180,NO
RB168,R_RES0603_4.99K,4.99K,,RES0603,11.938,134.112,270,YES
RB169,R_RES0603_4.99K,4.99K,,RES0603,7.874,134.112,270,YES
RB170,R_RES0603_4.99K,4.99K,,RES0603,3.81,134.112,270,YES
RB174,R_RES0603_4.99K,4.99K,,RES0603,7.874,130.048,270,YES
RB175,R_RES0603_4.99K,4.99K,,RES0603,3.81,130.048,270,YES
RB178,R_RES0603_4.99K,4.99K,,RES0603,3.81,125.984,270,YES
RB179,R_RES0603_4.99K,4.99K,,RES0603,15.875,125.857,270,YES
RB180,R_RES0603_4.99K,4.99K,,RES0603,11.811,125.857,270,YES
RB181,R_RES0603_4.99K,4.99K,,RES0603,7.874,125.857,270,YES
RB185,R_RES0603_4.99K,4.99K,,RES0603,3.81,122.047,270,YES
RB189,R_RES0603_4.99K,4.99K,,RES0603,184.404,75.438,270,YES
RT1,R_RES0603_4.99K,4.99K,,RES0603,172.212,341.122,180,NO
RT18,R_RES0603_4.99K,4.99K,,RES0603,181.864,325.12,180,NO
RT25,R_RES0603_4.99K,4.99K,,RES0603,172.212,316.23,180,NO
RT39,R_RES0603_4.99K,4.99K,,RES0603,181.61,300.482,180,NO
RT43,R_RES0603_4.99K,4.99K,,RES0603,172.212,291.338,180,NO
RT67,R_RES0603_4.99K,4.99K,,RES0603,181.61,275.59,180,NO
RT76,R_RES0603_4.99K,4.99K,,RES0603,182.626,266.954,180,NO
RT82,R_RES0603_4.99K,4.99K,,RES0603,168.402,260.35,90,NO
RT105,R_RES0603_4.99K,4.99K,,RES0603,168.402,251.206,270,NO
RT117,R_RES0603_4.99K,4.99K,,RES0603,182.626,244.856,180,NO
RT6,R_RES0603_402 OHM,402 Ohm,,RES0603,174.3456,333.6544,90,NO
RT33,R_RES0603_402 OHM,402 Ohm,,RES0603,174.3456,308.8721,90,NO
RT54,R_RES0603_402 OHM,402 Ohm,,RES0603,174.3456,284.0899,90,NO
RT11,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,331.503,0,NO
RT16,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,327.2828,0,NO
RT21,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,323.0626,0,NO
RT24,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,318.8424,0,NO
RT51,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,286.291,0,NO
RT58,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,282.0708,0,NO
RT65,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,277.8506,0,NO
RT69,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,273.6304,0,NO
RT95,R_RES0603_47 OHMS,47 Ohms,,RES0603,88.9,253.9454,0,NO
RT106,R_RES0603_47 OHMS,47 Ohms,,RES0603,88.9,250.2294,0,NO
RT113,R_RES0603_47 OHMS,47 Ohms,,RES0603,88.9,246.5134,0,NO
RT119,R_RES0603_47 OHMS,47 Ohms,,RES0603,88.9,242.7973,0,NO
RT124,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,240.5141,0,NO
RT127,R_RES0603_47 OHMS,47 Ohms,,RES0603,88.9,239.0813,0,NO
RT130,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,236.2939,0,NO
RT138,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,232.0737,0,NO
RT147,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,227.8535,0,NO
RT174,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,195.0197,0,NO
RT185,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,190.7995,0,NO
RT200,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,186.5793,0,NO
RT212,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,182.359,0,NO
RT232,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,149.5252,0,NO
RT236,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,145.305,0,NO
RT240,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,141.0848,0,NO
RT243,R_RES0603_47 OHMS,47 Ohms,,RES0603,51.7906,136.8646,0,NO
RB3,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,31.1912,339.2424,180,YES
RB20,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,40.4876,330.073,180,YES
RB27,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,30.8864,318.3636,180,YES
RB34,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,39.9796,309.2704,180,YES
RB42,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,31.1912,294.0304,180,YES
RB50,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,40.4876,284.861,180,YES
RB61,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,30.8864,273.1516,180,YES
RB71,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,39.9796,264.0584,180,YES
RB89,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,31.1912,248.2535,180,YES
RB100,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,40.4876,239.0841,180,YES
RB114,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,30.8864,227.3747,180,YES
RB122,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,39.9796,218.2815,180,YES
RB131,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,31.1912,202.7591,180,YES
RB137,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,40.4876,193.5897,180,YES
RB144,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,30.8864,181.8803,180,YES
RB149,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,39.9796,172.7871,180,YES
RB154,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,31.1912,157.2646,180,YES
RB160,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,40.4876,148.0952,180,YES
RB167,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,30.8864,136.3858,180,YES
RB177,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,39.9796,127.2926,180,YES
RT4,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.7114,340.0552,90,NO
RT10,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.9357,332.0034,180,NO
RT12,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,37.0078,330.8858,90,NO
RT22,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.2321,322.834,180,NO
RT23,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.4066,319.1764,90,NO
RT30,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.6309,311.1246,180,NO
RT32,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.4998,310.0832,90,NO
RT38,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,35.7241,302.0314,180,NO
RT41,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,238.633,297.5163,0,NO
RT42,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.7114,294.8432,90,NO
RT49,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,224.409,287.3563,0,NO
RT50,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.9357,286.7914,180,NO
RT53,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,37.0078,285.6738,90,NO
RT61,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,238.633,280.0761,0,NO
RT66,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.2321,277.622,180,NO
RT68,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,27.4066,273.9644,90,NO
RT70,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,123.4694,272.9995,0,NO
RT72,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,224.409,269.9161,0,NO
RT73,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,134.1374,267.5385,0,NO
RT77,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,26.6309,265.9126,180,NO
RT78,R_RES0603_49.9 OHM,49.9 Ohm,,RES0603,36.4998,264.8712,90,NO
